file_name	file_id	cases	format
12c054b6-653f-4fb1-8bcb-cd940ed8ce3a_gdc_realn_rehead.bam	e6302686-232e-4653-b6cd-6a7e6f66015b	TCGA-09-2056-01B-01R-1568-13	harmonized
20584186-48f1-420c-8d66-653726cc8976_gdc_realn_rehead.bam	5cb99f59-b720-486c-91b5-c6c273145bff	TCGA-13-1404-01A-01R-1565-13	harmonized
cd06035f-f4f6-4848-b439-37f989959e75_gdc_realn_rehead.bam	91027c54-e70a-4422-9c1b-b326e50539b7	TCGA-13-1409-01A-01R-1565-13	harmonized
00c33104-3af7-40d2-939f-9894da1edc82_gdc_realn_rehead.bam	021c6ca4-eb06-41fc-85b4-5f09403a2393	TCGA-13-1410-01A-01R-1565-13	harmonized
TCGA-13-1482-01A-01R-1565-13_rnaseq.bam	74814a08-b56c-4dfe-9456-4d66a1ebd360	TCGA-13-1482-01A-01R-1565-13	legacy
c35e4b1b-6f96-4a1d-ae70-0674bb08b822_gdc_realn_rehead.bam	6da34817-fb3d-4412-ac35-c83a57c12585	TCGA-13-1483-01A-01R-1565-13	harmonized
43fa2004-16a8-47a5-97d5-d178aa688e16_gdc_realn_rehead.bam	b36e8cf2-d0b0-48d9-a124-71d175bd1502	TCGA-13-1485-01A-02R-1565-13	harmonized
4c93a123-e2b9-46fb-b589-bb52f7f02b57_gdc_realn_rehead.bam	5c0bbc25-698a-434f-9236-b0794a02e539	TCGA-13-1487-01A-01R-1565-13	harmonized
ec7a42e9-af36-47fc-a5c6-a5957ce720ee_gdc_realn_rehead.bam	9a522e3d-ab31-409d-91c1-d89d0c634341	TCGA-13-1488-01A-01R-1565-13	harmonized
3b5126ba-7c79-4efc-a287-c9c357d29169_gdc_realn_rehead.bam	dfc3cab7-d676-4eed-961e-292b7dc77369	TCGA-13-1489-01A-01R-1565-13	harmonized
5cb9dcec-bb4f-48f7-83fb-7fbeec27b0ec_gdc_realn_rehead.bam	0eac9f53-8c42-4c52-aa2d-9d6d0b54698c	TCGA-13-1492-01A-01R-1565-13	harmonized
